/content/tacotron2/wavs/LJ012-0120.wav|one of them of considerable size.|one of them of considerable size.
/content/tacotron2/wavs/LJ031-0130.wav|Two men from the President's follow-up car were detailed to help protect the Vice President.|Two men from the President's follow-up car were detailed to help protect the Vice President.
/content/tacotron2/wavs/LJ037-0162.wav|Consecutive bullets fired from the revolver by the FBI experts could not be identified as having been fired from that revolver.|Consecutive bullets fired from the revolver by the FBI experts could not be identified as having been fired from that revolver.
/content/tacotron2/wavs/LJ032-0112.wav|Oswald's Palmprint on Rifle Barrel|Oswald's Palmprint on Rifle Barrel
/content/tacotron2/wavs/LJ040-0206.wav|that Lee's withdrawal was a form of, quote, violent but silent protest against his neglect by her|that Lee's withdrawal was a form of, quote, violent but silent protest against his neglect by her
/content/tacotron2/wavs/LJ016-0231.wav|When he came to the prison for his wages his grandchildren often accompanied him, affectionately clinging to his hands;|When he came to the prison for his wages his grandchildren often accompanied him, affectionately clinging to his hands;
/content/tacotron2/wavs/LJ042-0101.wav|he envied his wife's uncle, a colonel in the MVD, because of the larger apartment in which he lived.|he envied his wife's uncle, a colonel in the MVD, because of the larger apartment in which he lived.
/content/tacotron2/wavs/LJ036-0147.wav|The 500 block of North Beckley is five blocks south of the roominghouse.|The five hundred block of North Beckley is five blocks south of the roominghouse.
/content/tacotron2/wavs/LJ030-0166.wav|On turning she saw a quizzical look on her husband's face as he raised his left hand to his throat.|On turning she saw a quizzical look on her husband's face as he raised his left hand to his throat.
/content/tacotron2/wavs/LJ001-0149.wav|From the time when books first took their present shape till the end of the sixteenth century, or indeed later,|From the time when books first took their present shape till the end of the sixteenth century, or indeed later,
/content/tacotron2/wavs/LJ046-0171.wav|This might involve a personal interview or interviews with members of the person's household. Wherever possible,|This might involve a personal interview or interviews with members of the person's household. Wherever possible,
/content/tacotron2/wavs/LJ030-0043.wav|Its function was to alert police along the route that the motorcade was approaching and to check for signs of trouble.|Its function was to alert police along the route that the motorcade was approaching and to check for signs of trouble.
/content/tacotron2/wavs/LJ019-0125.wav|But an open farm of a thousand acres would have offered abundant chances of escape, which some at least would have attempted, probably with success.|But an open farm of a thousand acres would have offered abundant chances of escape, which some at least would have attempted, probably with success.
/content/tacotron2/wavs/LJ002-0315.wav|But this weekly pittance did not go far when the debtors' side was crowded, as it often was;|But this weekly pittance did not go far when the debtors' side was crowded, as it often was;
/content/tacotron2/wavs/LJ029-0131.wav|The building overlooks Dealey Plaza, an attractively landscaped triangle of 3 acres.|The building overlooks Dealey Plaza, an attractively landscaped triangle of three acres.
/content/tacotron2/wavs/LJ007-0168.wav|"We cannot close these remarks," say the inspectors, "without an expression of the painful feelings with which we submit to your Lordship|"We cannot close these remarks," say the inspectors, "without an expression of the painful feelings with which we submit to your Lordship
/content/tacotron2/wavs/LJ003-0221.wav|Yet it must have been abundantly plain to the reader that the other evils existing were great and glaring. A brief summary of them will best prove this.|Yet it must have been abundantly plain to the reader that the other evils existing were great and glaring. A brief summary of them will best prove this.
/content/tacotron2/wavs/LJ022-0023.wav|The overwhelming majority of people in this country know how to sift the wheat from the chaff in what they hear and what they read.|The overwhelming majority of people in this country know how to sift the wheat from the chaff in what they hear and what they read.
/content/tacotron2/wavs/LJ017-0096.wav|The night he bought it, Cook, who had been taking certain pills under medical advice, not Palmer's, was seized with violent convulsions.|The night he bought it, Cook, who had been taking certain pills under medical advice, not Palmer's, was seized with violent convulsions.
/content/tacotron2/wavs/LJ028-0208.wav|Nabonidus fled.|Nabonidus fled.
/content/tacotron2/wavs/LJ028-0428.wav|has been removed, and the surrounding city walls have been traced.|has been removed, and the surrounding city walls have been traced.
/content/tacotron2/wavs/LJ009-0264.wav|His face was visible to the whole crowd, and was fearful to behold.|His face was visible to the whole crowd, and was fearful to behold.
/content/tacotron2/wavs/LJ050-0186.wav|in formats that can be communicated to each level of local authorities.|in formats that can be communicated to each level of local authorities.
/content/tacotron2/wavs/LJ008-0169.wav|She was killed, but in the act of falling she forced her child into the arms of a man near her, and implored him in God's name to save it;|She was killed, but in the act of falling she forced her child into the arms of a man near her, and implored him in God's name to save it;
/content/tacotron2/wavs/LJ028-0154.wav|at the point where the city of the same name stands, eight days' journey from Babylon.|at the point where the city of the same name stands, eight days' journey from Babylon.
/content/tacotron2/wavs/LJ016-0328.wav|Nevertheless, in the very next session|Nevertheless, in the very next session
/content/tacotron2/wavs/LJ015-0098.wav|Robson said they were at Kilburn Priory.|Robson said they were at Kilburn Priory.
/content/tacotron2/wavs/LJ032-0094.wav|listing Marina Oswald and A. J. Hidell|listing Marina Oswald and A. J. Hidell
/content/tacotron2/wavs/LJ036-0077.wav|Roger D. Craig, a deputy sheriff of Dallas County,|Roger D. Craig, a deputy sheriff of Dallas County,
/content/tacotron2/wavs/LJ033-0184.wav|had different characteristics from both the actual bag and the sample taken on November 22.|had different characteristics from both the actual bag and the sample taken on November twenty-two.
/content/tacotron2/wavs/LJ043-0100.wav|It is not possible to tell whether Oswald did this to provide an excuse for his eventual discharge,|It is not possible to tell whether Oswald did this to provide an excuse for his eventual discharge,
/content/tacotron2/wavs/LJ006-0098.wav|There was some provision of clothing, but it was quite insufficient, and nothing at all was given if prisoners had enough of their own to cover their nakedness.|There was some provision of clothing, but it was quite insufficient, and nothing at all was given if prisoners had enough of their own to cover their nakedness.
/content/tacotron2/wavs/LJ014-0209.wav|was perpetrated in 1852. The case was accompanied with the most shocking brutality.|was perpetrated in eighteen fifty-two. The case was accompanied with the most shocking brutality.
/content/tacotron2/wavs/LJ037-0221.wav|He was wearing a zipper jacket which he had not been wearing moments before when he had arrived home.|He was wearing a zipper jacket which he had not been wearing moments before when he had arrived home.
/content/tacotron2/wavs/LJ016-0351.wav|A more marked change from the old scene can hardly be conceived. Instead of the roar of the brutalized crowd,|A more marked change from the old scene can hardly be conceived. Instead of the roar of the brutalized crowd,
/content/tacotron2/wavs/LJ020-0060.wav|turning the pan once in this time, and covering with clean -- never printed -- paper, should they brown too fast.|turning the pan once in this time, and covering with clean -- never printed -- paper, should they brown too fast.
/content/tacotron2/wavs/LJ038-0170.wav|two nights before the shooting he saw, quote, two men around the house peeking in windows, end quote.|two nights before the shooting he saw, quote, two men around the house peeking in windows, end quote.
/content/tacotron2/wavs/LJ031-0004.wav|In the final instant of the assassination, the Presidential motorcade began a race to Parkland Memorial Hospital,|In the final instant of the assassination, the Presidential motorcade began a race to Parkland Memorial Hospital,
/content/tacotron2/wavs/LJ017-0218.wav|The captain was kindly but somewhat intemperate, the first mate a man of some determination,|The captain was kindly but somewhat intemperate, the first mate a man of some determination,
/content/tacotron2/wavs/LJ008-0247.wav|but ever the same form moved along in the fulfillment of his mission, in spite of all persecution.|but ever the same form moved along in the fulfillment of his mission, in spite of all persecution.
/content/tacotron2/wavs/LJ030-0062.wav|The President had frequently stated that he did not want agents to ride on these steps during a motorcade except when necessary.|The President had frequently stated that he did not want agents to ride on these steps during a motorcade except when necessary.
/content/tacotron2/wavs/LJ028-0202.wav|"In that night," so the story ends, "Belshazzar, the Chaldean King, was slain."|"In that night," so the story ends, "Belshazzar, the Chaldean King, was slain."
/content/tacotron2/wavs/LJ040-0191.wav|Lee told Carro, his probation officer, that he liked to be by himself because he had too much difficulty in making friends.|Lee told Carro, his probation officer, that he liked to be by himself because he had too much difficulty in making friends.
/content/tacotron2/wavs/LJ029-0127.wav|Elm Street was to be reached from Main by turning right at Houston,|Elm Street was to be reached from Main by turning right at Houston,
/content/tacotron2/wavs/LJ031-0192.wav|Return to Washington, D.C.|Return to Washington, D.C.
/content/tacotron2/wavs/LJ019-0041.wav|Other jurisdictions were less prompt to recognize their responsibilities, the city of London among the number, as I shall presently show at length.|Other jurisdictions were less prompt to recognize their responsibilities, the city of London among the number, as I shall presently show at length.
/content/tacotron2/wavs/LJ048-0125.wav|the precautions taken for the President's trip were the usual safeguards employed on trips of this kind in the United States during the previous year, end quote.|the precautions taken for the President's trip were the usual safeguards employed on trips of this kind in the United States during the previous year, end quote.
/content/tacotron2/wavs/LJ012-0099.wav|The thieves it was supposed had secreted themselves in the warehouse during business hours, and waited till night to carry out their plans.|The thieves it was supposed had secreted themselves in the warehouse during business hours, and waited till night to carry out their plans.
/content/tacotron2/wavs/LJ028-0351.wav|As for Zopyrus he was considered by Darius to have surpassed, in the greatness of his achievements, all other Persians,|As for Zopyrus he was considered by Darius to have surpassed, in the greatness of his achievements, all other Persians,
/content/tacotron2/wavs/LJ011-0194.wav|Friends went in pursuit and traced her to Huddersfield and further north.|Friends went in pursuit and traced her to Huddersfield and further north.
/content/tacotron2/wavs/LJ048-0021.wav|Question: This is the Quigley interview you are talking about?|Question: This is the Quigley interview you are talking about?
/content/tacotron2/wavs/LJ047-0211.wav|would have added up to pointing out a pretty bad individual, and I think that, together, had we known that he had a vantage point|would have added up to pointing out a pretty bad individual, and I think that, together, had we known that he had a vantage point
/content/tacotron2/wavs/LJ039-0245.wav|(5) resisted arrest by drawing a fully loaded pistol and attempting to shoot another police officer,|(five) resisted arrest by drawing a fully loaded pistol and attempting to shoot another police officer,
/content/tacotron2/wavs/LJ031-0201.wav|Given a choice between the National Naval Medical Center at Bethesda, Maryland, and the Army's Walter Reed Hospital,|Given a choice between the National Naval Medical Center at Bethesda, Maryland, and the Army's Walter Reed Hospital,
/content/tacotron2/wavs/LJ004-0069.wav|In short, attention to his feelings, mental and bodily, a supply of every necessary, abstraction from evil society,|In short, attention to his feelings, mental and bodily, a supply of every necessary, abstraction from evil society,
/content/tacotron2/wavs/LJ050-0070.wav|The FBI now transmits information on all defectors, a category which would, of course, have included Oswald.|The FBI now transmits information on all defectors, a category which would, of course, have included Oswald.
/content/tacotron2/wavs/LJ025-0108.wav|Thus, by the progress of knowledge, Cuvier's fourth distinction between the animal and the plant|Thus, by the progress of knowledge, Cuvier's fourth distinction between the animal and the plant
/content/tacotron2/wavs/LJ006-0257.wav|hot meat, poultry, and fish were also forbidden.|hot meat, poultry, and fish were also forbidden.
/content/tacotron2/wavs/LJ018-0046.wav|Müller protested after sentence of death had been passed upon him that he had been convicted on a false statement of facts.|Müller protested after sentence of death had been passed upon him that he had been convicted on a false statement of facts.
/content/tacotron2/wavs/LJ010-0079.wav|and thus the conspiracy in which he was the prime mover took shape, and came to a head.|and thus the conspiracy in which he was the prime mover took shape, and came to a head.
/content/tacotron2/wavs/LJ040-0107.wav|but apparently was not able to spend as much time with them as he would have liked, because of the age gaps of 5 and 7 years,|but apparently was not able to spend as much time with them as he would have liked, because of the age gaps of five and seven years,
/content/tacotron2/wavs/LJ003-0048.wav|I pass now to the criminal side of Newgate, which consisted of the six quarters or yards already enumerated and described.|I pass now to the criminal side of Newgate, which consisted of the six quarters or yards already enumerated and described.
/content/tacotron2/wavs/LJ017-0093.wav|and one of the many links in the long chain of evidence was an entry in a book of Palmer's to the effect that Quote.|and one of the many links in the long chain of evidence was an entry in a book of Palmer's to the effect that Quote.
/content/tacotron2/wavs/LJ010-0053.wav|and when the people were beginning to agitate for a larger share of political power, was among the earliest, and to some extent the most desperate, of these.|and when the people were beginning to agitate for a larger share of political power, was among the earliest, and to some extent the most desperate, of these.
/content/tacotron2/wavs/LJ028-0357.wav|yet we may be sure that Babylon was taken by Darius only by use of stratagem. Its walls were impregnable.|yet we may be sure that Babylon was taken by Darius only by use of stratagem. Its walls were impregnable.
/content/tacotron2/wavs/LJ049-0184.wav|to conduct the wider investigative work that is required today for the security of the President.|to conduct the wider investigative work that is required today for the security of the President.
/content/tacotron2/wavs/LJ018-0128.wav|Brown took several sheets, and then was detected by Brewer, a fellow-workman of superior grade,|Brown took several sheets, and then was detected by Brewer, a fellow-workman of superior grade,
/content/tacotron2/wavs/LJ008-0001.wav|The Chronicles of Newgate, Volume 2. By Arthur Griffiths. Section 11: Executions, part one.|The Chronicles of Newgate, Volume two. By Arthur Griffiths. Section eleven: Executions, part one.
/content/tacotron2/wavs/LJ021-0021.wav|The relations between the employer and the employed, between the owners of aggregated capital and the units of organized labor,|The relations between the employer and the employed, between the owners of aggregated capital and the units of organized labor,
/content/tacotron2/wavs/LJ036-0002.wav|Chapter 4. The Assassin: Part 5.|Chapter four. The Assassin: Part five.
/content/tacotron2/wavs/LJ012-0066.wav|and begged his wife to send him over a consignment of cheap "righteous" watches, or such as had been honestly obtained, and not "on the cross."|and begged his wife to send him over a consignment of cheap "righteous" watches, or such as had been honestly obtained, and not "on the cross."
/content/tacotron2/wavs/LJ028-0297.wav|How will thy disfigurement, thou simpleton, induce the enemy to yield one day sooner?|How will thy disfigurement, thou simpleton, induce the enemy to yield one day sooner?
/content/tacotron2/wavs/LJ016-0081.wav|On another occasion Mr. Cope the governor came in and missed a man.|On another occasion Mr. Cope the governor came in and missed a man.
/content/tacotron2/wavs/LJ004-0131.wav|To specify more particularly one or two of the worst, it may be mentioned that in the Borough Compter|To specify more particularly one or two of the worst, it may be mentioned that in the Borough Compter
/content/tacotron2/wavs/LJ021-0118.wav|During the last twelve months our industrial recovery has been to some extent retarded by strikes,|During the last twelve months our industrial recovery has been to some extent retarded by strikes,
/content/tacotron2/wavs/LJ021-0144.wav|in order to seek their cooperation in establishing what I may describe as a specific trial period of industrial peace.|in order to seek their cooperation in establishing what I may describe as a specific trial period of industrial peace.
/content/tacotron2/wavs/LJ046-0079.wav|The rights of private individuals must not be infringed.|The rights of private individuals must not be infringed.
/content/tacotron2/wavs/LJ048-0175.wav|Nor is it practical to prevent people from entering such buildings, or to limit access in every building to those employed or having business there.|Nor is it practical to prevent people from entering such buildings, or to limit access in every building to those employed or having business there.
/content/tacotron2/wavs/LJ033-0026.wav|There was little conversation between them on the way home.|There was little conversation between them on the way home.
/content/tacotron2/wavs/LJ003-0171.wav|But the keeper protested that no single prisoner could thus monopolize space if the state side was crowded.|But the keeper protested that no single prisoner could thus monopolize space if the state side was crowded.
/content/tacotron2/wavs/LJ037-0203.wav|S and W Special two-inch Commando, serial number V510210, end quote,|S and W Special two-inch Commando, serial number V five one zero two one zero, end quote,
/content/tacotron2/wavs/LJ030-0196.wav|He cried out, quote, Oh, no, no, no. My God, they are going to kill us all, end quote,|He cried out, quote, Oh, no, no, no. My God, they are going to kill us all, end quote,
/content/tacotron2/wavs/LJ010-0233.wav|Here again probably it was partly the love of notoriety which was the incentive,|Here again probably it was partly the love of notoriety which was the incentive,
/content/tacotron2/wavs/LJ037-0076.wav|Two young women,|Two young women,
/content/tacotron2/wavs/LJ047-0155.wav|readily admitted that Mrs. Marina Oswald and Lee Oswald's two children were staying with her.|readily admitted that Mrs. Marina Oswald and Lee Oswald's two children were staying with her.
/content/tacotron2/wavs/LJ007-0128.wav|"what must be the state of discipline in a place filled with characters so various as were assembled there, where the tried and the untried, the sick and the healthy,|"what must be the state of discipline in a place filled with characters so various as were assembled there, where the tried and the untried, the sick and the healthy,
/content/tacotron2/wavs/LJ015-0160.wav|he patronized the best tailors, and had a fashionable coiffeur from Hanover Square daily to curl his hair.|he patronized the best tailors, and had a fashionable coiffeur from Hanover Square daily to curl his hair.
/content/tacotron2/wavs/LJ049-0028.wav|The Secret Service has therefore suggested this practice only on extraordinary occasions.|The Secret Service has therefore suggested this practice only on extraordinary occasions.
/content/tacotron2/wavs/LJ014-0153.wav|After this, until the day of execution, she recovered her spirits, and displayed reckless effrontery,|After this, until the day of execution, she recovered her spirits, and displayed reckless effrontery,
/content/tacotron2/wavs/LJ047-0173.wav|and that she found this and similar statements illogical and somewhat amusing. On this occasion Hosty was at the Paine residence for only a few minutes.|and that she found this and similar statements illogical and somewhat amusing. On this occasion Hosty was at the Paine residence for only a few minutes.
/content/tacotron2/wavs/LJ002-0068.wav|Here were also lodged the gatesmen, the prisoners who had charge of the inner gates, and who were entrusted with the duty of escorting visitors from the gates|Here were also lodged the gatesmen, the prisoners who had charge of the inner gates, and who were entrusted with the duty of escorting visitors from the gates
/content/tacotron2/wavs/LJ046-0029.wav|It is unlikely that measures can be devised to eliminate entirely the multitude of diverse dangers that may arise,|It is unlikely that measures can be devised to eliminate entirely the multitude of diverse dangers that may arise,
/content/tacotron2/wavs/LJ029-0026.wav|it was agreed that the planning of events in Texas would be left largely to the Governor.|it was agreed that the planning of events in Texas would be left largely to the Governor.
/content/tacotron2/wavs/LJ008-0235.wav|Every link in that great human chain is shaken, along the whole lengthened line has the motion jarred, and each in turn sees,|Every link in that great human chain is shaken, along the whole lengthened line has the motion jarred, and each in turn sees,
/content/tacotron2/wavs/LJ029-0098.wav|This route, eventually selected for the motorcade from the airport to the Trade Mart, measured 10 miles and could be driven easily within the allotted 45 minutes.|This route, eventually selected for the motorcade from the airport to the Trade Mart, measured ten miles and could be driven easily within the allotted forty-five minutes.
/content/tacotron2/wavs/LJ011-0228.wav|Mr. W. Wakefield served in a continental army, and rose to the rank of colonel,|Mr. W. Wakefield served in a continental army, and rose to the rank of colonel,
/content/tacotron2/wavs/LJ048-0086.wav|Other Protective Measures and Aspects of Secret Service Performance|Other Protective Measures and Aspects of Secret Service Performance
/content/tacotron2/wavs/LJ004-0060.wav|"You have no right," he says, addressing the authorities, "to subject a prisoner to suffering from cold,|"You have no right," he says, addressing the authorities, "to subject a prisoner to suffering from cold,
/content/tacotron2/wavs/LJ028-0238.wav|he then himself drew off with the unwarlike portion of his host, and made for the place where Nitocris dug the basin for the river,|he then himself drew off with the unwarlike portion of his host, and made for the place where Nitocris dug the basin for the river,
/content/tacotron2/wavs/LJ040-0055.wav|The discussion below will describe the events known to the Commission which most clearly reveals the formation and nature of Oswald's character.|The discussion below will describe the events known to the Commission which most clearly reveals the formation and nature of Oswald's character.
/content/tacotron2/wavs/LJ039-0141.wav|he again went hunting with his brother, Robert, and used a borrowed .22 caliber bolt-action rifle.|he again went hunting with his brother, Robert, and used a borrowed twenty-two caliber bolt-action rifle.
/content/tacotron2/wavs/LJ029-0035.wav|bring the President, quote, through an area which exposes him to the greatest number of people, end quote.|bring the President, quote, through an area which exposes him to the greatest number of people, end quote.
/content/tacotron2/wavs/LJ010-0191.wav|After his arrest he thought only of the excitement his attempt had raised, nothing of its atrocity,|After his arrest he thought only of the excitement his attempt had raised, nothing of its atrocity,
/content/tacotron2/wavs/LJ030-0058.wav|Elevated approximately 15 inches above the back of the front seat|Elevated approximately fifteen inches above the back of the front seat
/content/tacotron2/wavs/LJ004-0014.wav|filthiness, severity, or neglect; many new dungeons had aggravated the evils against which his sagacity could not but remonstrate;|filthiness, severity, or neglect; many new dungeons had aggravated the evils against which his sagacity could not but remonstrate;
/content/tacotron2/wavs/LJ043-0046.wav|After about a month with his brother,|After about a month with his brother,
/content/tacotron2/wavs/LJ006-0302.wav|The governor had a great dislike, he said, to seeing strangers in his house.|The governor had a great dislike, he said, to seeing strangers in his house.
/content/tacotron2/wavs/LJ019-0047.wav|when thoughtful people who concerned themselves closely with social questions were greatly exercised as to the best system of treating the inmates of a jail.|when thoughtful people who concerned themselves closely with social questions were greatly exercised as to the best system of treating the inmates of a jail.
/content/tacotron2/wavs/LJ003-0095.wav|Quote, in this dreadful situation, end quote. who had been rescued from the hulks through the kindness and attention of the Secretary of State.|Quote, in this dreadful situation, end quote. who had been rescued from the hulks through the kindness and attention of the Secretary of State.
/content/tacotron2/wavs/LJ028-0460.wav|Nebuchadnezzar, King of Babylon, the restorer of the temples Esagil and Ezida,|Nebuchadnezzar, King of Babylon, the restorer of the temples Esagil and Ezida,
/content/tacotron2/wavs/LJ035-0148.wav|She testified that she heard three shots which she thought came from the building.|She testified that she heard three shots which she thought came from the building.
/content/tacotron2/wavs/LJ046-0111.wav|The Secret Service has attempted to perform this function through the activities of its Protective Research Section|The Secret Service has attempted to perform this function through the activities of its Protective Research Section
/content/tacotron2/wavs/LJ024-0090.wav|There are many types of amendment proposed.|There are many types of amendment proposed.
/content/tacotron2/wavs/LJ005-0245.wav|This committee animadverted strongly upon the system in force at the metropolitan jails, and more especially upon the condition of Newgate|This committee animadverted strongly upon the system in force at the metropolitan jails, and more especially upon the condition of Newgate
/content/tacotron2/wavs/LJ016-0171.wav|were as far as possible mitigated and toned down. But there was little improvement in the ceremony itself.|were as far as possible mitigated and toned down. But there was little improvement in the ceremony itself.
/content/tacotron2/wavs/LJ039-0038.wav|throughout April. The Commission asked Marina Oswald whether she might have misunderstood the object of her husband's threat. She stated, quote,|throughout April. The Commission asked Marina Oswald whether she might have misunderstood the object of her husband's threat. She stated, quote,
/content/tacotron2/wavs/LJ017-0282.wav|the seemingly most courageous was selected to lead the way.|the seemingly most courageous was selected to lead the way.
/content/tacotron2/wavs/LJ029-0020.wav|and had stopped in El Paso to discuss the proposed visit and other matters with the Vice President and the Governor.|and had stopped in El Paso to discuss the proposed visit and other matters with the Vice President and the Governor.
/content/tacotron2/wavs/LJ016-0117.wav|The prisoner had nothing to deal with but wooden panels, and by dint of cutting and chopping he got both the lower panels out.|The prisoner had nothing to deal with but wooden panels, and by dint of cutting and chopping he got both the lower panels out.
/content/tacotron2/wavs/LJ028-0010.wav|Now and then she reaches down to graze the thorny argool along the way.|Now and then she reaches down to graze the thorny argool along the way.
/content/tacotron2/wavs/LJ018-0303.wav|a second conspirator exchanged the gold for notes. But just as all promised well, the frauds were detected through the carelessness of the forgers.|a second conspirator exchanged the gold for notes. But just as all promised well, the frauds were detected through the carelessness of the forgers.
/content/tacotron2/wavs/LJ049-0224.wav|and services related to the security of the President.|and services related to the security of the President.
/content/tacotron2/wavs/LJ020-0013.wav|Add a few spoonfuls at a time, the potato-water alternately with the flour by the handful,|Add a few spoonfuls at a time, the potato-water alternately with the flour by the handful,
/content/tacotron2/wavs/LJ002-0195.wav|Besides these, a number had the privilege of a "run on the key," which allowed a prisoner to go into the rules for the day.|Besides these, a number had the privilege of a "run on the key," which allowed a prisoner to go into the rules for the day.
/content/tacotron2/wavs/LJ020-0039.wav|If rudely shaken or jarred, there will be heavy streaks in loaves.|If rudely shaken or jarred, there will be heavy streaks in loaves.
/content/tacotron2/wavs/LJ020-0083.wav|prick each with a fork and let them rise near the fire for half an hour, covered with a light cloth.|prick each with a fork and let them rise near the fire for half an hour, covered with a light cloth.
/content/tacotron2/wavs/LJ041-0005.wav|He concluded that school had nothing to offer him.|He concluded that school had nothing to offer him.
/content/tacotron2/wavs/LJ041-0019.wav|Voebel said that Oswald, quote, wouldn't start any fights, but if you wanted to start one with him, he was going to make sure that he ended it,|Voebel said that Oswald, quote, wouldn't start any fights, but if you wanted to start one with him, he was going to make sure that he ended it,
/content/tacotron2/wavs/LJ047-0026.wav|and kept itself informed on Oswald's status by periodic reviews of State Department and Office of Naval Intelligence files.|and kept itself informed on Oswald's status by periodic reviews of State Department and Office of Naval Intelligence files.
/content/tacotron2/wavs/LJ003-0289.wav|Upon the 29th July the same year,|Upon the twenty-ninth July the same year,
/content/tacotron2/wavs/LJ045-0015.wav|which Johnson said he did not receive until after the assassination. The letter said in part, quote,|which Johnson said he did not receive until after the assassination. The letter said in part, quote,
/content/tacotron2/wavs/LJ038-0274.wav|superintendent of the Illinois Bureau of Criminal Identification and Investigation, conducted an independent examination of this bullet|superintendent of the Illinois Bureau of Criminal Identification and Investigation, conducted an independent examination of this bullet
/content/tacotron2/wavs/LJ024-0013.wav|This plan will save our national Constitution from hardening of the judicial arteries.|This plan will save our national Constitution from hardening of the judicial arteries.
/content/tacotron2/wavs/LJ016-0313.wav|On the other hand, Lords Cranworth and Wensleydale recommended private executions; so did Mr. Spencer Walpole, M.P.|On the other hand, Lords Cranworth and Wensleydale recommended private executions; so did Mr. Spencer Walpole, M.P.
/content/tacotron2/wavs/LJ046-0164.wav|PRS investigated 34 newly established or reactivated cases concerning residents of Texas.|PRS investigated thirty-four newly established or reactivated cases concerning residents of Texas.
/content/tacotron2/wavs/LJ005-0128.wav|The interior of one prison was illuminated throughout with gas, -- still a novelty, which had been generally adopted in London only four years previously,|The interior of one prison was illuminated throughout with gas, -- still a novelty, which had been generally adopted in London only four years previously,
/content/tacotron2/wavs/LJ033-0170.wav|the width of the tape, the knurled markings on the surface of the fiber, the texture of the fiber, the letting pattern|the width of the tape, the knurled markings on the surface of the fiber, the texture of the fiber, the letting pattern
/content/tacotron2/wavs/LJ046-0008.wav|on Theodore Roosevelt while campaigning in October of 1912; on President-elect Franklin Delano Roosevelt,|on Theodore Roosevelt while campaigning in October of nineteen twelve; on President-elect Franklin Delano Roosevelt,
/content/tacotron2/wavs/LJ017-0146.wav|He had all the characteristics of the poisoner -- the calm deliberation,|He had all the characteristics of the poisoner -- the calm deliberation,
/content/tacotron2/wavs/LJ010-0134.wav|He roared out snatches of a song about Death or Liberty, and just before he was turned off,|He roared out snatches of a song about Death or Liberty, and just before he was turned off,
/content/tacotron2/wavs/LJ034-0186.wav|That that could have been the man that I saw in the window in the School Book Depository Building, but that I was not sure, end quote.|That that could have been the man that I saw in the window in the School Book Depository Building, but that I was not sure, end quote.
/content/tacotron2/wavs/LJ030-0137.wav|The Assassination|The Assassination
/content/tacotron2/wavs/LJ023-0069.wav|with national power, intended as they said, "to form a more perfect union|with national power, intended as they said, "to form a more perfect union
/content/tacotron2/wavs/LJ034-0190.wav|Robert Edwards said that, while looking at the south side of the Depository Building shortly before the motorcade,|Robert Edwards said that, while looking at the south side of the Depository Building shortly before the motorcade,
/content/tacotron2/wavs/LJ016-0026.wav|managed to get away in the very same spot where his namesake had nine years before so miserably failed.|managed to get away in the very same spot where his namesake had nine years before so miserably failed.
/content/tacotron2/wavs/LJ014-0208.wav|A murderous assault on a police constable, which so nearly ended fatally that the culprit was sentenced to death, although not executed,|A murderous assault on a police constable, which so nearly ended fatally that the culprit was sentenced to death, although not executed,
/content/tacotron2/wavs/LJ032-0246.wav|It had been purchased in March 1963, and taken to New Orleans where Marina Oswald saw it in their rented apartment|It had been purchased in March nineteen sixty-three, and taken to New Orleans where Marina Oswald saw it in their rented apartment
/content/tacotron2/wavs/LJ044-0119.wav|into which Oswald, in his own words, had, quote, thrown himself. He sought advice from the central committee of the Communist Party, U.S.A.,|into which Oswald, in his own words, had, quote, thrown himself. He sought advice from the central committee of the Communist Party, U.S.A.,
/content/tacotron2/wavs/LJ042-0049.wav|I never believed I would find more material advantages at this stage of development in the Soviet Union than I might of had in the U.S.|I never believed I would find more material advantages at this stage of development in the Soviet Union than I might of had in the U.S.
/content/tacotron2/wavs/LJ043-0117.wav|Oswald apparently concluded that his Fair Play for Cuba Committee activities were not related to his discharge.|Oswald apparently concluded that his Fair Play for Cuba Committee activities were not related to his discharge.
/content/tacotron2/wavs/LJ005-0068.wav|sought to "rank the prisons they built among the most splendid buildings of the city or town."|sought to "rank the prisons they built among the most splendid buildings of the city or town."
/content/tacotron2/wavs/LJ041-0116.wav|after it was learned that he had defected to the Soviet Union.|after it was learned that he had defected to the Soviet Union.
/content/tacotron2/wavs/LJ007-0061.wav|He left off because he was so much interfered with and laughed at, and from seeing that no success attended his efforts, owing to the evils arising from association.|He left off because he was so much interfered with and laughed at, and from seeing that no success attended his efforts, owing to the evils arising from association.
/content/tacotron2/wavs/LJ028-0313.wav|The men upon the towers, whose business it was to keep a lookout,|The men upon the towers, whose business it was to keep a lookout,
/content/tacotron2/wavs/LJ026-0033.wav|be either included in or excluded from either.|be either included in or excluded from either.
/content/tacotron2/wavs/LJ007-0155.wav|to be subjected to the same baneful influences, and to suffer the same moral deterioration, whether ultimately convicted or set free.|to be subjected to the same baneful influences, and to suffer the same moral deterioration, whether ultimately convicted or set free.
/content/tacotron2/wavs/LJ032-0216.wav|He concluded that the negative of Exhibit No. 133-B was exposed in Oswald's Imperial Reflex camera to the exclusion of all other cameras.|He concluded that the negative of Exhibit Number one thirty-three B was exposed in Oswald's Imperial Reflex camera to the exclusion of all other cameras.
